estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10047.676380381,10047.680993000,-0.004612619,40.190330338,27.371235573,1.089720578,36.919005170,28.810735304,1.015448952,3.271325168,-1.439499731,0.074271626,3.574035230,0.074271626,3.574806862
10047.709727550,10047.714348000,-0.004620450,40.167657976,27.407136193,1.095622563,36.889980880,28.844421265,1.019403134,3.277677096,-1.437285072,0.076219429,3.578960117,0.076219429,3.579771630
10047.743085724,10047.747710000,-0.004624276,40.143071821,27.439571709,1.101304690,36.861997400,28.875600486,1.024074814,3.281074421,-1.436028777,0.077229876,3.581567814,0.077229876,3.582400377
10047.776469027,10047.781095000,-0.004625973,40.116116264,27.469060533,1.107072363,36.834388286,28.904352735,1.029664349,3.281727978,-1.435292202,0.077408014,3.581871330,0.077408014,3.582707667
10047.809817533,10047.814446000,-0.004628467,40.091797174,27.497304086,1.112657158,36.807194808,28.931577598,1.035398411,3.284602366,-1.434273512,0.077258747,3.584097265,0.077258747,3.584929863
10047.843195006,10047.847825000,-0.004629994,40.065513768,27.524758803,1.116439753,36.780622288,28.958524621,1.039930376,3.284891480,-1.433765818,0.076509377,3.584159100,0.076509377,3.584975612
10047.876544296,10047.881176000,-0.004631704,40.040779950,27.552338001,1.118139454,36.754770650,28.985555450,1.042012785,3.286009300,-1.433217449,0.076126669,3.584964348,0.076126669,3.585772532
10047.909903382,10047.914537000,-0.004633618,40.015684580,27.580764154,1.117231476,36.728761638,29.013016496,1.041415475,3.286922942,-1.432252342,0.075816001,3.585416182,0.075816001,3.586217682
10047.943291281,10047.947926000,-0.004634719,39.989479138,27.609811904,1.113794263,36.701629541,29.041078764,1.038534568,3.287849597,-1.431266860,0.075259695,3.585872251,0.075259695,3.586661933
10047.976652374,10047.981289000,-0.004636626,39.960214722,27.639006638,1.108092967,36.673921295,29.069396182,1.033506744,3.286293427,-1.430389544,0.074586223,3.584095247,0.074586223,3.584871245
10048.009998650,10048.014635000,-0.004636350,39.931166824,27.668785428,1.100843212,36.645698304,29.097818424,1.026253647,3.285468520,-1.429032996,0.074589565,3.582797608,0.074589565,3.583573957
10048.043376619,10048.048014000,-0.004637381,39.901283556,27.698526954,1.091523536,36.616508635,29.126511880,1.016961339,3.284774921,-1.427984926,0.074562197,3.581743602,0.074562197,3.582519609
10048.076747320,10048.081385000,-0.004637680,39.871459062,27.727966536,1.080456061,36.586097930,29.155858439,1.006983873,3.285361132,-1.427891903,0.073472188,3.582244137,0.073472188,3.582997519
10048.110101528,10048.114742000,-0.004640472,39.839941686,27.756853822,1.071563374,36.553315042,29.185229332,0.998984691,3.286626644,-1.428375510,0.072578683,3.583597535,0.072578683,3.584332428
10048.143463768,10048.148107000,-0.004643232,39.805903395,27.785913957,1.067257203,36.517162253,29.213817133,0.995387534,3.288741142,-1.427903176,0.071869669,3.585348767,0.071869669,3.586069022
10048.176831872,10048.181478000,-0.004646128,39.770391226,27.814204708,1.065998211,36.479125780,29.242403003,0.995757127,3.291265446,-1.428198295,0.070241084,3.587781850,0.070241084,3.588469370
10048.210186815,10048.214834000,-0.004647185,39.733503040,27.842835482,1.068257963,36.441524919,29.270979252,0.998860547,3.291978121,-1.428143770,0.069397416,3.588413936,0.069397416,3.589084922
10048.243571656,10048.248220000,-0.004648344,39.696758587,27.873431569,1.072433976,36.406443630,29.299597842,1.003045353,3.290314957,-1.426166273,0.069388623,3.586101330,0.069388623,3.586772579
10048.276933919,10048.281583000,-0.004649081,39.663879986,27.905059525,1.075720093,36.374845298,29.330079414,1.006302716,3.289034688,-1.425019889,0.069417377,3.584470793,0.069417377,3.585142903
10048.310285262,10048.314937000,-0.004651738,39.633618323,27.937524969,1.079270114,36.345727028,29.362016762,1.009762635,3.287891295,-1.424491793,0.069507479,3.583211693,0.069507479,3.583885786
10048.343680394,10048.348333000,-0.004652606,39.602915940,27.971397926,1.086373999,36.317272298,29.393814695,1.015737180,3.285643642,-1.422416769,0.070636819,3.580324512,0.070636819,3.581021247
10048.377017483,10048.381675000,-0.004657517,39.573011255,28.004604831,1.094078898,36.288984281,29.425560205,1.023203901,3.284026974,-1.420955374,0.070874997,3.578260379,0.070874997,3.578962225
10048.410377061,10048.415035000,-0.004657939,39.543942533,28.037018155,1.100055238,36.260663068,29.457615128,1.029853709,3.283279465,-1.420596973,0.070201529,3.577432012,0.070201529,3.578120744
10048.443751145,10048.448410000,-0.004658855,39.515402920,28.069541738,1.102668275,36.232289097,29.490256094,1.033428819,3.283113823,-1.420714356,0.069239456,3.577326608,0.069239456,3.577996613
10048.477118700,10048.481777000,-0.004658300,39.485598246,28.104040875,1.102372798,36.203736003,29.524142923,1.033450814,3.281862243,-1.420102048,0.068921984,3.575934788,0.068921984,3.576598922
10048.510478125,10048.515138000,-0.004659875,39.456294115,28.139173470,1.097902232,36.174595010,29.559540973,1.030413487,3.281699105,-1.420367503,0.067488745,3.575890499,0.067488745,3.576527308
10048.543860640,10048.548522000,-0.004661360,39.426261237,28.175620230,1.091604520,36.144757437,29.596340749,1.025081830,3.281503800,-1.420720519,0.066522690,3.575851504,0.066522690,3.576470222
10048.577219603,10048.581882000,-0.004662397,39.396903260,28.213485766,1.083579444,36.115546536,29.634231908,1.017693032,3.281356724,-1.420746142,0.065886412,3.575726717,0.065886412,3.576333677
10048.610577378,10048.615241000,-0.004663622,39.367890329,28.251177602,1.073543815,36.086717630,29.673252225,1.009169590,3.281172699,-1.422074623,0.064374225,3.576085921,0.064374225,3.576665284
10048.643951010,10048.648616000,-0.004664990,39.338752373,28.291618166,1.065383463,36.056995648,29.713527962,1.001308193,3.281756725,-1.421909796,0.064075270,3.576556259,0.064075270,3.577130178
10048.677309296,10048.681976000,-0.004666704,39.307435293,28.333451115,1.060308435,36.026004891,29.754765090,0.996551934,3.281430402,-1.421313975,0.063756501,3.576019981,0.063756501,3.576588290
10048.710683784,10048.715351000,-0.004667216,39.275194881,28.375671538,1.058312435,35.994384991,29.796856110,0.995282720,3.280809890,-1.421184572,0.063029715,3.575399156,0.063029715,3.575954680
10048.744057416,10048.748725000,-0.004667584,39.244222946,28.419590545,1.059573256,35.963580378,29.839429821,0.996511297,3.280642568,-1.419839276,0.063061959,3.574711069,0.063061959,3.575267268
10048.777411294,10048.782080000,-0.004668706,39.213701729,28.463482227,1.063892670,35.934700429,29.881003045,0.999880090,3.279001300,-1.417520818,0.064012580,3.572284254,0.064012580,3.572857736
10048.810766386,10048.815438000,-0.004671614,39.186419951,28.504597776,1.068716471,35.907848638,29.920126859,1.004313784,3.278571313,-1.415529083,0.064402687,3.571099612,0.064402687,3.571680297
10048.844150621,10048.848823000,-0.004672379,39.160407863,28.541019406,1.073104043,35.882040455,29.955687061,1.008912945,3.278367408,-1.414667655,0.064191098,3.570571023,0.064191098,3.571147985
10048.877499575,10048.882175000,-0.004675425,39.133770757,28.572806350,1.078660526,35.855404967,29.987353675,1.015036913,3.278365790,-1.414547325,0.063623613,3.570521865,0.063623613,3.571088679
10048.910860798,10048.915539000,-0.004678202,39.108100144,28.602486146,1.085080447,35.828191845,30.016592616,1.022446260,3.279908299,-1.414106470,0.062634187,3.571763648,0.062634187,3.572312780
10048.944243715,10048.948925000,-0.004681285,39.083221238,28.630969321,1.089572436,35.801807492,30.045356405,1.029264250,3.281413746,-1.414387084,0.060308186,3.573257197,0.060308186,3.573766091
10048.977608419,10048.982292000,-0.004683581,39.059132627,28.659049231,1.092473688,35.776151883,30.074163859,1.033450069,3.282980744,-1.415114628,0.059023619,3.574984192,0.059023619,3.575471404
10049.010952884,10049.015639000,-0.004686116,39.033932874,28.688501077,1.091605329,35.750385090,30.103446631,1.034273499,3.283547784,-1.414945554,0.057331830,3.575438011,0.057331830,3.575897637
10049.044338723,10049.049027000,-0.004688277,39.007675931,28.717490218,1.087137574,35.723602903,30.133424369,1.032137940,3.284073028,-1.415934151,0.054999634,3.576311672,0.054999634,3.576734563
10049.077684739,10049.082374000,-0.004689261,38.980038424,28.748475820,1.082358528,35.695952506,30.163332039,1.027838774,3.284085918,-1.414856219,0.054519754,3.575896872,0.054519754,3.576312464
10049.111050665,10049.115742000,-0.004691335,38.952441232,28.777757595,1.076287487,35.667421316,30.192772146,1.021777597,3.285019916,-1.415014551,0.054509890,3.576817304,0.054509890,3.577232639
10049.144433184,10049.149126000,-0.004692816,38.921967591,28.808996368,1.068731807,35.637982141,30.221808422,1.014068340,3.283985450,-1.412812054,0.054663467,3.574996271,0.054663467,3.575414162
10049.177779310,10049.182474000,-0.004694690,38.893456643,28.837885080,1.059247298,35.607945673,30.251061459,1.005045340,3.285510970,-1.413176379,0.054201958,3.576541600,0.054201958,3.576952287
10049.211145154,10049.215840000,-0.004694846,38.862046553,28.866210907,1.049702044,35.576410169,30.279885815,0.996225379,3.285636384,-1.413674908,0.053476665,3.576853812,0.053476665,3.577253548
10049.244513755,10049.249209000,-0.004695245,38.830960145,28.893382450,1.042183583,35.542598301,30.307262827,0.989447949,3.288361844,-1.413880377,0.052735634,3.579438690,0.052735634,3.579827144
10049.277875493,10049.282571000,-0.004695507,38.799787513,28.919544261,1.036861420,35.508369197,30.334411493,0.984980518,3.291418316,-1.414867232,0.051880902,3.582636434,0.051880902,3.583012063
10049.311247335,10049.315943000,-0.004695665,38.771145316,28.943882659,1.034061845,35.475035239,30.361346084,0.983031717,3.296110077,-1.417463425,0.051030128,3.587972157,0.051030128,3.588335028
10049.344674697,10049.349371000,-0.004696303,38.743468650,28.969055454,1.033819621,35.443338883,30.387608964,0.983273355,3.300129767,-1.418553510,0.050546266,3.592095564,0.050546266,3.592451178
10049.377983065,10049.382680000,-0.004696935,38.716311181,28.996082577,1.033793890,35.414664544,30.414601436,0.983676713,3.301646637,-1.418518859,0.050117177,3.593475514,0.050117177,3.593824982
10049.411340229,10049.416038000,-0.004697771,38.692368340,29.021121037,1.034593415,35.388699987,30.441309522,0.984977966,3.303668353,-1.420188485,0.049615449,3.595992203,0.049615449,3.596334469
10049.444721114,10049.449420000,-0.004698886,38.668492333,29.045370743,1.038377827,35.364431533,30.465464178,0.989305141,3.304060800,-1.420093435,0.049072686,3.596315216,0.049072686,3.596650005
10049.478075699,10049.482776000,-0.004700301,38.645461904,29.068445604,1.043972048,35.341464393,30.488431390,0.996032254,3.303997511,-1.419985786,0.047939794,3.596214563,0.047939794,3.596534082
10049.511432714,10049.516135000,-0.004702286,38.624798840,29.090046492,1.050366597,35.319475211,30.510989039,1.003718754,3.305323629,-1.420942547,0.046647843,3.597810725,0.046647843,3.598113121
10049.544800755,10049.549505000,-0.004704245,38.605025764,29.112008369,1.056878849,35.298225375,30.533236492,1.011032494,3.306800389,-1.421228123,0.045846355,3.599280233,0.045846355,3.599572208
10049.578169296,10049.582875000,-0.004705704,38.585593587,29.134575517,1.062337298,35.277703214,30.556253187,1.017646624,3.307890373,-1.421677670,0.044690674,3.600459154,0.044690674,3.600736505
10049.611534074,10049.616240000,-0.004705926,38.566080794,29.158681517,1.066728474,35.257772385,30.580336529,1.022689974,3.308308409,-1.421655012,0.044038500,3.600834279,0.044038500,3.601103566
10049.644903966,10049.649611000,-0.004707034,38.544802058,29.184870004,1.067976897,35.238211808,30.605379701,1.025065942,3.306590250,-1.420509697,0.042910955,3.598803535,0.042910955,3.599059354
10049.678266019,10049.682973000,-0.004706981,38.524608954,29.212890541,1.067050642,35.218844265,30.632099476,1.024653703,3.305764689,-1.419208935,0.042396939,3.597531679,0.042396939,3.597781495
10049.711637721,10049.716346000,-0.004708279,38.504827408,29.240663388,1.063373196,35.199266594,30.660249871,1.021744508,3.305560814,-1.419586483,0.041628688,3.597493304,0.041628688,3.597734151
10049.744999680,10049.749710000,-0.004710320,38.484754685,29.269846303,1.058533564,35.179064145,30.688977845,1.017042942,3.305690540,-1.419131542,0.041490622,3.597433012,0.041490622,3.597672268
10049.778363193,10049.783074000,-0.004710807,38.464343771,29.299500584,1.052818146,35.158073658,30.718369964,1.011842558,3.306270113,-1.418869380,0.040975588,3.597862196,0.040975588,3.598095521
10049.811747263,10049.816459000,-0.004711737,38.443190173,29.329042339,1.047849603,35.136434950,30.747817271,1.006999439,3.306755223,-1.418774932,0.040850164,3.598270753,0.040850164,3.598502626
10049.845113962,10049.849826000,-0.004712038,38.421122750,29.359119299,1.044094604,35.114406591,30.776623500,1.003106252,3.306716159,-1.417504201,0.040988352,3.597733997,0.040988352,3.597967476
10049.878473144,10049.883187000,-0.004713856,38.397737244,29.388552744,1.041991742,35.091509158,30.805924167,1.001194411,3.306228086,-1.417371423,0.040797331,3.597233090,0.040797331,3.597464430
10049.911826910,10049.916543000,-0.004716090,38.374221436,29.416826949,1.042989562,35.067385078,30.834933443,1.002447232,3.306836358,-1.418106494,0.040542330,3.598081813,0.040542330,3.598310216
10049.945193388,10049.949911000,-0.004717612,38.349399595,29.445058540,1.047842116,35.042582901,30.862375708,1.007193739,3.306816694,-1.417317168,0.040648377,3.597752715,0.040648377,3.597982336
10049.978572139,10049.983292000,-0.004719861,38.325753364,29.473972009,1.053651021,35.019399903,30.890568607,1.013028513,3.306353461,-1.416596598,0.040622508,3.597043109,0.040622508,3.597272483
10050.011912304,10050.016637000,-0.004724696,38.303972692,29.503040950,1.057992829,34.998444451,30.919510601,1.017711626,3.305528241,-1.416469651,0.040281203,3.596234590,0.040281203,3.596460177
10050.045284511,10050.050012000,-0.004727489,38.283365866,29.530834792,1.060500529,34.978385872,30.947096062,1.020411367,3.304979994,-1.416261270,0.040089162,3.595648585,0.040089162,3.595872062
10050.078646247,10050.083374000,-0.004727753,38.263012797,29.554650469,1.062564026,34.957428300,30.972013917,1.022772479,3.305584497,-1.417363448,0.039791547,3.596638432,0.039791547,3.596858543
10050.112007106,10050.116738000,-0.004730894,38.241474351,29.574985722,1.065089488,34.935520254,30.993959454,1.025623884,3.305954097,-1.418973732,0.039465604,3.597612951,0.039465604,3.597829412
10050.145369863,10050.150103000,-0.004733137,38.219553063,29.593725335,1.067480247,34.913742616,31.013651093,1.028692004,3.305810447,-1.419925758,0.038788243,3.597856566,0.038788243,3.598065647
10050.178735437,10050.183470000,-0.004734563,38.198017789,29.613045287,1.069726038,34.891861086,31.033175974,1.031603308,3.306156703,-1.420130687,0.038122730,3.598255593,0.038122730,3.598457538
10050.212107779,10050.216844000,-0.004736221,38.175811224,29.632261192,1.071052157,34.869431293,31.053077339,1.033612175,3.306379931,-1.420816147,0.037439982,3.598731273,0.037439982,3.598926024
10050.245476125,10050.250214000,-0.004737875,38.153022675,29.651878302,1.071307098,34.846082016,31.072831445,1.033987150,3.306940659,-1.420953143,0.037319948,3.599300538,0.037319948,3.599494011
10050.278830601,10050.283571000,-0.004740399,38.128963944,29.670745866,1.069633722,34.821406496,31.092906215,1.032898473,3.307557448,-1.422160349,0.036735249,3.600343918,0.036735249,3.600531323
10050.312196907,10050.316938000,-0.004741093,38.103096081,29.690203702,1.067006061,34.795040168,31.112905080,1.030568375,3.308055913,-1.422701378,0.036437686,3.601015570,0.036437686,3.601199917
10050.345567593,10050.350309000,-0.004741407,38.076302837,29.708869615,1.063393193,34.766849041,31.132088679,1.027165809,3.309453796,-1.423219064,0.036227384,3.602504258,0.036227384,3.602686408
10050.378933212,10050.383677000,-0.004743788,38.048670909,29.726567833,1.059123526,34.737123784,31.151200760,1.022932841,3.311547125,-1.424632927,0.036190685,3.604985900,0.036190685,3.605167555
10050.412293345,10050.417039000,-0.004745655,38.019735486,29.744028232,1.053383937,34.706213986,31.170029317,1.017403485,3.313521500,-1.426001085,0.035980452,3.607340270,0.035980452,3.607519705
10050.445659517,10050.450407000,-0.004747483,37.988201234,29.763182274,1.046517710,34.674326449,31.187900591,1.010119019,3.313874785,-1.424718317,0.036398691,3.607157936,0.036398691,3.607341575
